date,merzouga tour,morocco travel update,morocco covid travel,marrakech weather forecast,longue vie hotel marrakech,wydad casablanca,restaurant marrakech kassel,flights to casablanca morocco,marrakech meteo,when to visit morocco,morocco safe to travel,tls contact marrakech,aeropuerto de marrakech,marrakech hotels morocco,lisbon to casablanca flights,what to visit in morocco,le petit marrakech bonn,moroccan restaurant london,is it safe to visit morocco,marrakesh moroccan restaurant,vuelos a marrakech baratos,air arabia casablanca,vuelo madrid marrakech,morocco travel updates,sahara desert tour,riad marrakech a vendre,casablanca t shirt,morocco weather in october,riad marrakech house,morocco travel tours,"casablanca, morocco map",riad marrakech piscine,que ver en marrakech,wetter casablanca,agadir weather in october,marrakech du rire 2022,agadir weather in january,casablanca t shirt herren,moroccan restaurant chicago,marrakech souk,atp marrakech,casablanca bochum,casablanca city,pestana cr7 marrakech,marrakech weather 14 days,is royal air maroc a good airline,casablanca oldenburg,marrakech weather april,madrid to marrakech flights,casablanca moroccan restaurant,marrakech weather august,cmn airport,terremoto en marrakech,morocco travel packages tours,moroccan restaurant nyc,riad fes baraka,marrakech sahara desert tour,casablanca programm,achat riad marrakech,heure marrakech,chefchaouen hotels,riad fes bab rcif,moroccan cuisine,casablanca morocco safety,la mamounia marrakech,google flight,manchester to agadir flights,tangier morocco safety,air arabia flight,kenzi hotel marrakech,location marrakech,climate of morocco,morocco weather august,booking riad marrakech,riad marrakech doors,el tiempo marrakech,sahara desert tour from marrakech,riad fes medina,flights to agadir morocco,tunisia weather november,restaurant marrakech,casablanca flights,cr7 hotel marrakech,vuelos alicante marrakech,morocco travel ban,manchester to marrakech flights,reasons not to visit morocco,morocco covid travel restrictions,royal air maroc flight status,donde alojarse en marrakech,royal mansour casablanca,moroccan restaurant portland,barcelona marrakech,marrakech weather 15 days,vuelos zaragoza marrakech,vuelos valencia marrakech,casablanca hemd,raja casablanca,vuelos madrid marrakech,vol marrakech,vuelo a marrakech,casablanca kino,aesop marrakech intense,flug nach casablanca,tangier morocco hotels,turkish airlines manage booking,marrakech weather july,moroccan restaurant seattle,morocco weather in july,air arabia booking,mamounia marrakech,museo yves saint laurent marrakech,kino bochum casablanca,oberoi marrakech,agadir weather july,le marrakech hamburg,casablanca hamburg,covid pcr test for travel near me,best places to visit in morocco,marrakech market,moroccan restaurant sacramento,jardin majorelle marrakech,la trattoria marrakech,marrakech que ver,riad fes maya,vuelos barcelona marrakech,casablanca film,casablanca marokko,moroccan restaurant san francisco,marrakech seisme,marrakech weather forecast 21 days,paris casablanca royal air maroc,moroccan restaurant paris,riad marrakech le bouscat,casablanca bad soden,hora en marrakech,casablanca restaurant,morocco weather in may,el tiempo en marrakech,agadir flights,casablanca höhle der löwen,marrakech vuelos,casablanca pullover_x,couscous monsieur cuisine plus,riad marrakech airbnb,casablanca pullover_y,exit marrakech,marrakech hoteles,things to do in morocco marrakech,agadir weather in november,royal air maroc flight schedule,agadir weather august,london marrakech flights,marrakech hotels with pool,movenpick marrakech,restaurant riad marrakech,turkish airlines ticket,marseille marrakech,is morocco safe to visit,casablanca ochsenfurt,riad marrakech bouscat,uk travel to morocco,bliss riad marrakech,marrakech marruecos,marrakech itinerary,la marrakech,voyage marrakech,agadir weather in march,aesop marrakech,what is a riad marrakech,is casablanca worth visiting,casablanca t shirts,can i travel to morocco right now,casablanca leipzig,agadir weather june,agadir hotels all inclusive,morocco weather in november,best moroccan restaurant,frankfurt casablanca,morocco weather in september,best time to visit vietnam,morocco travel insurance,casablanca morocco hotels,aeroport marrakech,la mamounia hotel marrakech,hotel riad marrakech,morocco marrakech holidays,travel insurance,casablanca time,luxury morocco travel,spain morocco itinerary 10 days,best things to do in morocco,casablanca top,opera plaza hotel marrakech,raja casablanca gegen al-nasr,is morocco safe to travel to,marrakech airport,casablanca höhle der löwen deal geplatzt,book a pcr test for travel,marrakech moroccan restaurant,travel in morocco safety,marrakech weather in january,casablanca set,agadir weather 14 days,royal air maroc manage booking,marrakech restaurante,restaurant couscous,best time to visit morocco 2024,marrakech tiempo,morocco airport,agadir hotels morocco,madrid marrakech,morocco weather in june,marrakech du rire 2022 replay,flights to marrakech,riad fes,marrakech bruay,airfrance booking,bordeaux marrakech,marrakech,casablanca ai,kino casablanca bad soden,essaouira,moroccan restaurant near me,park hyatt marrakech,morocco weather december,riad fes aicha,moroccan restaurant covent garden,7 days in morocco itinerary from fez,tui marrakech hotels,morocco travel agency,tajine marrakech,riad marrakech luxe,agadir morocco map,cmn airport code,agadir,tiempo en marrakech,all inclusive marrakech hotels,casablanca köln,hotel ali marrakech,morocco fabulous travel,best month to visit morocco,10 days morocco itinerary,covid pcr test for travel,viajar a marrakech,ouzoud waterfalls marrakech,airbnb marrakech villa,météo marrakech,marrakech morocco weather,morocco travel restrictions update,casablanca morocco map,casablanca short set,tangier hotels,morocco travel itinerary,best time to travel to morocco,moroccan restaurant orlando,agadir morocco weather,moroccan restaurant houston,byredo casablanca lily,morocco weather by month,que hacer en marrakech,restaurant,royal air maroc airline code,tajin restaurant,ryanair flight tracker,marrakech weather in october,istanbul airport,ait benhaddou day trip from marrakech,paris marrakech,marrakech wetter,ryanair marrakech,best hotel marrakech,marrakech weather in may,couscous monsieur cuisine,can i travel to morocco,morocco itinerary 2 weeks,flight,morocco travel guide,fez morocco weather,location villa marrakech,flight to thailand,atlas mountains tour,valencia marrakech,vente riad marrakech,restaurant in morocco,"casablanca, morocco weather",turkish airlines flight status,moroccan restaurant manchester,musée yves saint laurent marrakech,essaouira day trip from marrakech,casablanca bergheim,casablanca swiss arabian,casablanca sale,malaga marrakech,vol madrid marrakech,casablanca clothing,turkish airline,morocco itinerary,lisbon to marrakech flights,casablanca tennis club,riad marrakech à vendre,transavia airline,le marrakech speisekarte,moroccan restaurant dc,things to do in morocco in december,nomad marrakech,kebab marrakech,paris marrakech vol,fairmont hotel marrakech,luxury villa marrakech,terremotos en marruecos marrakech,tangier morocco weather,nobu marrakech,when is the best time to visit morocco,royal air maroc casablanca,casablanca nürnberg,fez morocco,vol malaga marrakech,7 day morocco itinerary,8 day morocco itinerary,desierto marrakech,fez moroccan restaurant,agadir weather december,moroccan restaurant bath,mandarin hotel marrakech,casablanca morocco weather,best time to go to morocco,alicante marrakech,6 day morocco itinerary,morocco coronavirus travel,restaurante marrakech fuenlabrada,momo moroccan restaurant london,paris marrakech flights,hrz casablanca,casablanca shorts,nobu hotel marrakech,ouzoud waterfalls from marrakech,riad marrakesch,casablanca morocco,fez,frankfurt casablanca royal air maroc,cheap flights to agadir from london,new balance casablanca,casablanca berlin,pcr test for travel london,temperature marrakech
11-2010,0,0,0,50,0,10,0,37,45,0,0,0,44,47,0,0,0,81,0,0,70,63,49,0,0,54,0,0,52,38,78,31,29,79,0,0,43,0,0,26,0,55,25,0,0,0,62,0,0,0,0,33,0,0,61,0,0,65,67,13,0,0,77,0,72,9,0,0,14,72,71,0,0,26,0,63,0,62,47,33,36,22,0,0,0,33,0,0,0,0,36,0,69,0,0,0,0,8,83,52,34,77,0,0,0,0,0,0,0,29,66,0,59,0,0,100,0,0,0,16,0,15,0,30,0,51,69,52,0,0,0,14,0,0,0,0,48,0,64,43,0,69,0,0,0,0,0,56,0,65,0,0,45,0,0,86,17,59,0,80,0,0,0,30,0,63,60,0,0,0,0,0,0,22,0,0,17,61,40,0,8,37,40,44,59,72,48,43,30,0,0,0,55,0,0,0,44,0,0,0,0,36,17,0,0,39,53,0,65,41,40,39,0,0,42,71,0,77,58,49,0,0,44,0,0,43,0,90,0,0,0,0,64,41,0,65,69,0,91,49,0,0,0,0,55,0,0,30,53,0,33,0,0,0,0,0,69,100,0,0,0,61,0,0,5,0,14,0,76,36,75,55,0,0,0,0,42,43,59,47,17,0,51,0,27,75,6,0,0,0,0,0,38,41,0,10,29,0,0,0,0,20,0,0,0,0,0,48,0,0,0,0,0,0,34,50,65,0,0,0,22,0,40,0,34,63,0,45,0,0,0,0,0,0,0,0,0,59,35,53,0,0,0,75,0,53
12-2010,0,0,0,56,0,12,0,43,54,0,0,0,49,54,0,32,0,58,0,0,53,66,0,0,0,74,0,0,66,76,84,37,0,88,0,0,68,0,0,27,0,40,27,0,0,0,61,12,0,0,0,25,0,0,63,0,0,60,0,9,0,0,90,0,82,10,0,0,15,60,70,0,0,45,0,51,0,62,57,0,41,26,0,0,0,29,0,0,49,0,40,0,68,0,0,70,0,9,32,57,0,63,0,0,77,0,0,0,0,26,81,0,38,0,0,67,0,0,0,25,0,19,0,16,0,0,80,98,0,0,0,22,0,0,0,0,62,0,58,44,0,55,0,0,0,0,0,55,0,0,0,0,37,0,0,79,14,90,0,60,0,0,0,24,0,62,73,0,0,0,0,0,0,24,0,0,0,41,71,0,11,0,75,60,58,68,28,42,32,0,0,0,60,0,0,0,52,0,0,65,0,38,26,0,0,29,50,0,60,44,41,31,0,0,44,79,0,53,64,56,0,0,46,0,0,21,0,0,0,0,0,0,71,46,0,69,61,0,0,40,0,0,0,0,35,0,0,40,54,0,56,0,57,0,0,0,61,0,0,0,0,68,0,0,10,0,18,0,88,46,84,53,0,0,0,0,53,34,76,40,17,0,56,71,51,83,21,0,0,0,0,0,39,45,0,8,33,0,0,0,0,24,0,0,0,0,0,45,0,0,0,46,0,0,37,62,64,0,0,0,18,0,25,0,0,78,42,52,0,0,0,0,0,0,0,0,0,52,39,50,0,0,0,72,0,57
01-2011,0,0,0,57,0,9,0,40,42,0,20,0,44,91,0,0,0,68,0,88,61,58,43,0,0,59,0,0,83,71,80,51,31,100,0,0,0,0,0,37,0,74,24,0,0,0,86,37,66,0,0,35,0,0,60,0,0,82,0,13,0,0,82,0,71,9,0,0,15,80,80,95,0,40,0,36,0,0,76,0,41,29,0,0,0,100,0,0,0,0,51,0,76,0,0,62,0,8,61,68,0,100,0,32,61,0,0,73,0,28,70,0,81,0,0,68,0,0,0,23,0,15,0,36,0,57,95,64,0,0,0,19,0,0,0,34,54,0,40,70,0,70,0,0,0,0,0,60,0,0,0,0,96,0,0,54,21,91,26,100,0,0,0,30,0,68,86,65,0,0,0,0,0,0,0,0,0,69,48,0,12,0,69,51,63,83,73,56,34,0,0,0,54,0,0,17,54,0,0,80,0,0,11,0,0,35,51,0,47,50,59,36,30,0,100,82,0,72,72,58,0,0,55,0,0,0,0,0,0,0,0,31,65,62,0,82,49,0,68,65,0,0,0,0,30,0,0,36,85,0,55,0,52,0,58,0,91,0,0,0,0,65,0,0,8,0,15,0,91,33,92,70,0,0,0,0,46,54,66,55,23,0,54,54,31,80,16,0,0,0,0,0,36,60,0,7,33,13,0,0,0,34,0,100,0,0,0,59,0,0,0,0,0,0,39,90,69,0,0,0,22,0,0,0,0,59,44,75,0,0,0,0,35,0,0,0,0,100,37,50,0,0,0,66,0,57
02-2011,0,0,0,53,0,4,0,27,40,0,75,0,34,49,0,0,0,47,0,0,61,56,54,0,0,0,0,0,61,52,78,34,16,81,0,0,0,0,61,31,0,74,25,0,0,0,74,29,71,67,0,35,0,0,45,100,0,87,0,10,0,0,95,0,52,9,0,0,12,61,62,100,0,44,0,40,0,0,42,0,36,21,0,0,0,42,0,0,0,0,27,0,77,0,0,0,0,4,73,53,0,81,0,0,0,0,0,0,45,38,53,0,74,0,0,84,71,0,0,28,0,17,0,18,0,78,82,58,100,0,0,21,0,0,0,0,58,0,41,51,0,68,0,0,0,0,0,42,44,0,0,0,52,0,0,57,18,68,0,82,0,0,0,32,0,56,62,0,0,0,0,0,0,0,0,0,0,75,22,0,10,38,75,37,45,63,46,50,35,0,0,0,77,0,0,64,44,0,0,54,0,0,10,0,0,30,61,0,35,49,42,31,0,0,63,65,0,65,49,50,12,0,47,0,0,0,0,0,0,0,63,0,61,0,0,75,34,0,83,54,0,0,0,0,54,0,0,39,53,0,63,0,52,0,0,0,55,0,0,0,0,65,0,0,9,0,16,0,72,25,72,35,0,0,0,0,43,57,43,30,19,0,54,42,65,84,9,0,0,0,0,0,39,48,0,8,34,12,0,0,0,31,0,70,0,0,0,44,0,0,0,0,0,0,32,71,66,0,0,0,0,0,0,0,0,33,0,38,0,0,0,100,0,0,0,0,0,41,40,52,0,0,0,86,0,38
03-2011,0,0,0,54,0,5,0,41,43,0,54,0,0,50,0,0,0,37,0,0,56,61,0,0,0,62,0,10,0,44,76,48,0,71,0,0,0,0,58,23,0,56,25,0,0,0,70,35,0,0,0,21,0,0,29,96,0,69,70,12,0,0,90,0,43,9,0,0,12,68,71,54,22,36,0,36,0,65,47,0,36,27,0,0,0,27,0,0,0,0,42,0,55,0,0,0,0,5,43,56,0,64,0,0,0,0,0,0,33,49,44,0,60,0,0,77,71,0,0,22,0,13,0,14,0,45,73,47,0,0,0,27,0,0,0,0,53,24,40,41,0,47,0,0,0,0,0,38,0,0,0,0,50,0,0,46,24,63,0,65,0,15,0,20,0,56,64,0,0,0,0,0,0,0,0,0,0,61,52,0,9,0,46,38,34,52,37,53,29,0,0,0,68,0,0,44,36,0,0,70,0,0,18,0,0,28,50,0,39,35,42,28,0,0,54,56,0,70,55,49,0,0,48,0,0,0,100,0,0,0,0,0,34,44,0,70,35,40,62,49,0,0,0,0,60,0,0,51,48,0,47,0,36,0,0,0,48,0,0,0,0,63,0,0,8,0,17,0,73,19,75,35,0,0,0,0,41,46,45,52,18,0,50,37,35,77,7,0,0,0,0,0,42,52,0,10,35,0,0,0,0,25,0,70,0,0,0,54,0,100,0,0,0,0,36,57,54,0,0,0,13,100,0,0,0,41,0,45,0,0,0,0,0,0,0,0,0,42,33,53,0,0,0,80,0,34
04-2011,0,0,0,57,0,9,0,32,55,0,39,0,0,54,0,0,0,32,0,0,74,54,0,0,0,77,0,0,73,29,79,46,18,54,0,0,0,0,0,30,0,34,22,0,0,0,45,27,0,0,0,30,0,0,36,0,0,57,81,20,0,0,80,0,44,10,0,0,15,74,76,0,21,40,0,51,0,57,0,0,50,24,0,0,0,0,0,0,0,0,30,0,69,0,0,82,0,7,71,62,0,58,0,0,0,0,0,0,0,44,51,0,31,0,0,54,54,0,0,24,0,15,0,20,0,67,70,46,0,1,0,27,0,0,0,0,56,49,43,36,0,65,0,0,0,0,0,49,0,0,0,0,45,0,0,59,26,99,0,61,0,0,0,30,0,65,72,0,0,0,0,0,0,0,0,0,0,60,40,0,8,41,46,62,39,59,31,54,37,0,0,0,54,0,0,21,46,0,0,75,0,0,10,0,0,43,39,0,51,38,40,44,35,0,36,61,0,74,70,74,0,0,56,0,0,0,0,0,0,0,52,0,46,44,0,69,50,48,0,44,0,0,0,0,49,0,0,61,50,0,52,0,82,0,0,0,43,0,0,0,33,61,0,0,7,0,16,0,92,31,76,42,0,0,0,0,44,34,44,58,20,0,52,100,36,81,11,0,0,0,0,0,37,39,0,9,42,11,0,0,100,28,0,81,0,0,0,58,0,0,0,33,0,0,39,79,63,0,0,0,18,0,0,0,0,45,0,55,0,0,0,0,0,0,0,0,0,44,37,53,0,0,0,60,0,24
05-2011,0,0,0,39,0,9,0,52,38,0,39,0,32,43,0,0,0,33,0,83,53,62,0,0,0,52,0,0,46,41,80,31,0,28,0,0,0,0,59,19,0,44,24,0,0,0,46,0,0,0,0,20,0,0,42,0,0,39,58,15,0,0,89,0,32,11,0,0,16,54,62,89,0,26,0,0,0,0,44,7,32,28,0,0,0,0,0,0,60,0,18,0,55,0,0,0,0,7,32,41,0,49,0,0,0,0,56,0,0,42,33,0,51,0,0,0,0,0,0,30,0,10,0,14,0,53,66,36,0,0,0,14,0,0,0,31,55,22,12,29,0,42,0,0,0,0,0,36,34,0,0,0,29,0,0,47,24,69,0,41,0,0,0,19,0,55,47,0,0,0,0,0,0,25,52,0,0,77,31,0,11,50,52,37,22,37,35,65,31,0,0,0,60,0,0,41,33,0,0,0,0,0,10,0,0,16,37,0,19,37,29,23,37,0,33,51,0,78,47,52,25,0,46,0,0,8,0,0,0,0,0,0,46,21,0,61,22,40,87,0,0,0,0,0,29,0,0,38,37,0,45,0,48,0,0,0,35,0,0,0,0,65,0,0,8,0,18,0,66,26,53,27,32,0,0,0,45,48,42,46,18,0,41,58,39,80,14,0,0,0,0,0,50,34,0,6,39,0,0,12,0,33,0,0,0,0,0,37,0,0,0,0,0,0,36,62,51,0,0,0,0,0,0,0,0,44,28,38,0,0,0,0,0,0,0,0,0,22,33,55,0,0,0,55,0,19
06-2011,0,0,0,35,0,8,0,48,24,0,18,0,28,52,0,0,0,44,0,73,70,60,0,0,0,0,0,24,0,51,79,26,17,45,0,0,0,0,0,24,0,57,24,0,0,0,53,0,0,0,0,26,0,0,63,0,0,58,0,11,62,0,86,0,35,11,0,0,19,74,70,0,46,20,0,20,0,0,47,8,30,33,0,0,0,33,0,0,54,0,27,0,58,0,0,0,0,5,72,40,0,70,0,0,0,0,72,0,34,76,43,0,65,0,100,71,0,0,0,33,0,15,0,19,0,69,69,41,65,0,0,15,0,0,0,0,53,0,21,37,0,58,0,0,0,0,0,48,47,0,0,0,34,0,0,41,30,65,0,51,0,0,0,26,0,48,47,0,0,0,0,0,0,23,0,60,10,49,17,51,8,44,66,32,25,43,59,69,32,88,0,0,57,0,0,24,32,0,0,100,0,0,16,0,0,25,40,0,23,39,33,31,0,0,39,44,0,65,48,50,0,0,55,0,0,7,0,0,0,0,0,0,30,44,0,75,20,0,94,46,0,0,0,0,49,0,0,23,42,0,35,0,48,0,0,0,49,0,0,0,0,62,0,0,12,20,20,0,62,18,59,37,0,0,0,0,47,43,0,52,23,0,57,0,25,81,12,0,0,0,0,0,45,48,0,6,43,17,0,0,57,22,0,67,0,11,0,36,0,0,0,31,0,0,39,59,57,0,0,0,15,0,0,0,0,37,0,32,0,0,0,0,0,0,0,0,0,21,35,52,0,0,0,60,0,24
07-2011,0,0,0,28,0,10,0,37,22,0,29,0,59,66,0,0,0,52,0,72,80,61,0,0,0,56,0,47,50,44,84,51,28,48,0,0,0,0,0,15,0,51,28,0,0,0,82,0,0,0,71,19,0,0,77,0,0,88,61,12,55,0,69,0,37,11,0,0,18,91,67,0,35,35,0,21,0,0,25,22,29,27,0,0,0,49,0,0,71,0,25,0,56,0,0,0,0,7,45,48,0,82,0,30,71,0,0,0,0,92,35,0,59,0,0,52,73,0,0,27,81,13,0,20,0,80,66,43,0,0,0,31,0,0,0,0,58,0,24,36,0,73,0,0,0,0,0,56,31,0,0,0,63,0,0,0,30,89,0,56,0,0,0,27,0,53,63,0,0,0,0,0,0,33,0,74,17,60,50,55,10,35,100,34,37,60,62,65,34,0,0,0,66,0,0,24,40,0,0,64,0,0,16,0,0,20,46,0,25,42,42,28,0,0,51,44,0,75,44,51,0,0,52,0,0,12,0,0,0,0,0,0,40,43,0,84,18,54,85,55,0,0,0,0,21,0,0,21,42,0,46,0,74,0,0,0,48,0,0,0,0,66,0,0,18,39,19,0,69,21,70,43,0,0,0,0,45,40,38,44,23,0,47,0,69,83,22,0,0,0,0,0,48,49,0,7,43,15,0,0,0,31,0,0,0,0,0,48,0,0,0,33,0,0,48,54,48,0,0,0,17,0,0,0,29,25,38,73,0,0,0,0,0,0,0,0,0,33,35,55,0,100,0,91,0,26
08-2011,0,0,0,26,0,11,0,32,24,0,12,0,57,54,0,0,0,45,0,100,59,55,0,0,0,51,0,63,0,56,83,36,27,47,0,0,0,0,0,15,0,60,28,0,0,0,71,0,0,0,35,22,0,0,56,0,0,89,56,18,0,0,77,0,45,11,0,0,16,81,69,0,33,30,0,32,0,80,47,34,30,29,0,0,0,30,0,0,100,0,30,0,44,0,0,0,0,8,40,44,34,72,0,30,51,0,0,54,0,100,42,0,48,0,0,0,91,0,0,0,66,11,0,32,0,39,66,41,0,0,0,9,0,0,0,0,54,0,23,42,0,53,0,0,0,0,0,47,0,0,0,0,61,0,0,28,23,76,0,54,0,0,0,32,0,52,53,0,0,0,0,0,0,22,0,0,30,60,50,68,8,47,72,37,40,42,50,65,34,0,0,0,62,0,0,0,39,0,0,64,0,0,9,0,0,22,42,0,29,43,49,27,0,0,44,45,0,74,55,46,0,0,53,0,0,15,0,0,0,0,0,0,0,37,0,69,24,0,61,0,0,0,0,0,38,0,0,22,47,0,48,0,69,0,0,0,53,0,0,0,0,66,0,0,10,72,18,0,61,18,59,40,0,0,0,0,49,34,32,50,22,0,46,43,20,86,23,0,0,0,0,0,43,54,0,5,45,0,0,0,0,16,0,76,0,0,0,42,0,0,0,35,0,0,39,59,41,0,0,0,22,76,0,0,0,23,0,53,0,0,0,0,0,0,0,0,0,37,36,54,0,0,0,80,0,32
09-2011,0,0,0,34,0,12,0,42,23,0,13,0,50,49,0,0,0,40,0,72,75,47,0,0,24,0,0,61,0,44,83,34,26,36,55,0,0,0,0,28,0,46,24,0,0,0,50,0,64,0,0,20,0,0,89,0,0,61,0,13,0,0,67,0,39,21,0,0,16,67,64,53,0,35,0,24,0,54,52,51,34,27,0,0,0,28,0,0,60,0,47,0,57,0,0,0,0,7,61,53,0,58,0,22,0,0,0,0,0,94,49,0,42,0,0,42,0,0,0,25,0,11,0,24,0,61,59,40,76,0,0,22,0,0,0,0,58,0,23,34,0,68,0,0,0,0,0,47,30,48,0,0,60,0,0,58,21,87,0,65,0,10,0,29,0,57,50,0,0,0,0,0,0,22,0,70,52,47,48,0,8,42,49,35,36,60,55,53,31,0,0,0,54,0,0,0,41,0,0,69,0,0,10,0,0,29,42,0,26,39,39,29,0,0,41,57,0,76,57,56,0,0,47,0,0,30,0,0,0,0,0,0,33,37,0,75,25,0,89,37,0,0,0,0,35,0,0,20,57,0,42,0,44,0,0,0,56,0,0,0,0,64,0,0,12,61,17,0,67,21,75,38,0,0,0,0,45,34,49,39,19,0,56,42,34,82,33,0,0,0,0,0,45,42,0,5,49,0,0,0,0,17,0,66,0,0,0,47,0,0,0,0,0,0,42,35,58,0,0,0,14,0,0,0,0,22,0,65,0,0,0,0,0,0,0,0,0,42,38,53,46,0,0,74,0,32
10-2011,0,0,0,52,0,10,0,38,35,0,0,0,59,46,0,0,0,39,0,0,100,56,49,0,0,53,0,36,0,38,78,28,28,58,34,0,0,0,0,25,0,59,24,0,0,0,57,0,0,59,29,17,0,0,60,0,0,63,0,13,0,0,89,0,36,13,0,0,14,53,54,0,0,28,0,44,0,45,57,52,34,24,0,90,0,37,0,0,39,0,34,0,73,99,0,0,0,6,78,55,34,63,0,0,0,0,0,0,0,60,41,0,51,0,0,70,0,0,0,28,0,15,0,22,0,40,79,40,0,0,0,28,0,0,0,0,62,0,46,47,0,74,0,0,0,0,0,40,0,73,0,0,50,0,0,40,19,88,0,55,0,0,0,27,0,52,54,0,0,0,0,0,0,23,0,57,64,56,52,0,10,38,63,36,29,43,38,44,32,0,0,0,59,0,0,0,41,0,0,75,0,25,15,0,0,30,49,0,44,40,32,36,0,0,46,47,66,92,49,50,12,0,46,0,0,34,0,49,0,0,0,28,39,41,0,65,45,34,73,41,0,0,0,0,35,0,0,32,71,0,54,0,33,0,0,0,66,0,0,0,0,64,0,0,11,34,16,0,78,25,67,31,0,0,0,0,43,36,57,35,19,0,53,36,36,77,29,0,0,0,0,0,45,52,72,8,44,12,0,0,0,21,0,71,0,0,0,49,0,0,0,41,0,0,38,53,54,0,0,0,17,0,16,0,0,47,0,61,0,0,0,0,0,0,0,0,0,40,39,55,0,0,0,92,0,41
11-2011,0,0,0,33,0,12,0,33,35,62,16,0,42,36,0,0,0,44,0,73,46,47,0,0,0,66,0,0,0,33,75,29,15,60,0,0,0,0,0,21,0,54,20,0,0,0,53,0,0,0,0,21,0,0,58,0,0,63,0,8,0,0,69,0,37,15,0,0,13,45,56,57,0,31,0,39,0,0,50,24,34,24,0,0,0,47,0,0,0,0,43,0,56,0,0,0,0,5,70,47,0,66,0,20,0,0,0,0,0,30,36,0,44,0,0,42,48,0,0,26,0,10,0,11,0,0,71,45,0,0,0,27,0,0,0,0,61,0,37,40,0,66,0,0,0,0,0,34,0,0,0,0,28,0,0,27,26,83,0,62,0,0,0,25,0,49,47,0,0,0,0,0,0,31,0,53,20,65,49,0,10,0,50,28,34,43,40,42,27,0,0,0,57,0,0,14,38,0,0,62,0,31,18,0,0,32,46,0,40,38,34,34,0,0,45,36,0,64,52,47,13,0,43,0,0,45,0,0,0,0,0,0,40,29,0,52,37,40,0,0,0,0,0,0,32,0,0,37,57,0,37,0,39,0,0,0,46,0,0,0,0,62,0,0,6,0,13,0,63,33,64,32,30,0,0,0,41,59,0,31,16,0,36,40,33,74,36,0,0,0,0,0,32,50,54,9,34,13,0,0,0,10,0,0,0,0,0,42,0,0,0,29,0,0,37,74,47,0,0,0,11,0,30,0,0,34,0,50,0,0,0,0,0,0,0,0,0,39,41,52,0,0,0,75,0,37
12-2011,0,0,0,27,0,5,0,28,29,0,15,0,26,34,0,0,0,33,0,0,62,49,0,0,0,58,0,0,0,50,76,22,14,67,0,0,36,0,0,23,0,62,20,0,0,0,64,10,0,0,0,25,0,0,82,0,0,53,0,11,0,0,59,0,34,15,0,0,13,34,58,0,0,23,0,35,0,0,47,0,37,24,0,0,0,34,0,0,0,0,33,0,55,0,0,0,0,5,70,47,27,70,0,23,0,0,0,0,0,31,35,0,65,0,0,47,0,0,0,44,83,9,0,13,0,29,73,43,0,0,0,26,0,0,0,0,56,0,29,35,0,52,0,0,0,0,0,35,66,0,0,0,33,0,0,47,23,72,0,67,0,0,0,22,0,47,49,0,0,0,0,0,0,25,0,0,0,55,40,0,10,35,26,34,26,39,25,38,31,0,0,0,55,0,0,12,33,0,0,61,0,40,20,0,0,25,43,0,37,35,38,31,0,0,43,41,0,77,47,49,13,0,41,0,0,20,0,0,0,0,0,0,41,33,0,58,35,0,100,0,0,0,0,0,19,0,0,26,45,0,28,0,44,0,0,0,44,0,0,0,0,65,0,0,8,0,13,0,79,33,58,27,0,0,0,0,42,47,57,24,17,0,52,49,34,78,28,0,0,0,0,0,41,36,53,0,37,11,0,0,0,13,0,55,0,0,0,45,0,0,0,0,0,0,34,69,47,0,0,0,14,0,11,0,0,50,0,33,0,0,0,0,30,0,0,0,0,33,100,51,0,0,0,79,0,37
01-2012,0,0,0,37,0,5,0,48,32,0,15,0,24,61,0,0,0,43,0,60,86,49,56,0,0,45,0,13,0,65,77,31,12,78,0,0,46,0,0,33,0,100,23,0,0,0,100,37,0,47,0,25,0,0,67,0,0,68,58,11,40,0,77,0,41,14,53,0,13,62,69,68,23,46,0,21,0,0,68,9,33,29,0,0,0,62,0,0,0,0,37,0,70,0,0,0,0,4,89,58,38,84,0,28,45,0,0,0,36,30,40,0,100,0,49,36,66,0,23,42,0,8,0,12,0,53,78,48,0,0,0,20,0,0,0,0,57,51,23,60,0,68,0,0,0,0,0,34,51,0,0,0,65,0,0,48,20,89,0,83,0,12,0,25,0,52,63,48,0,0,0,0,0,18,0,62,7,45,53,16,13,35,70,35,35,58,85,49,28,0,0,0,59,0,0,17,46,0,0,75,0,32,19,0,0,30,44,0,29,48,55,39,40,0,72,45,0,68,54,52,17,0,46,0,0,8,0,0,0,0,49,22,73,51,0,65,25,49,88,41,0,0,0,0,32,0,0,29,74,0,56,0,41,0,0,0,80,0,0,0,0,64,0,0,9,0,15,0,80,25,79,40,48,0,0,0,45,50,31,63,26,0,47,46,35,73,32,0,0,0,0,0,56,62,0,7,36,15,0,0,0,21,0,0,0,0,0,56,0,0,0,37,0,0,33,89,56,0,0,0,11,58,0,0,0,58,31,40,0,0,0,0,0,0,0,0,0,45,71,53,0,0,0,75,0,50
