date,timestamp,values,keyword,scraped_at
Apr 2011,1301616000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2011,1304208000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2011,1306886400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2011,1309478400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2011,1312156800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2011,1314835200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2011,1317427200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2011,1320105600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2011,1322697600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2012,1325376000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2012,1328054400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2012,1330560000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2012,1333238400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2012,1335830400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2012,1338508800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2012,1341100800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2012,1343779200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2012,1346457600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2012,1349049600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2012,1351728000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2012,1354320000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2013,1356998400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2013,1359676800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2013,1362096000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2013,1364774400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2013,1367366400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2013,1370044800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2013,1372636800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2013,1375315200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2013,1377993600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2013,1380585600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2013,1383264000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2013,1385856000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2014,1388534400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2014,1391212800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2014,1393632000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2014,1396310400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2014,1398902400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2014,1401580800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2014,1404172800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2014,1406851200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2014,1409529600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2014,1412121600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2014,1414800000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2014,1417392000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2015,1420070400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2015,1422748800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2015,1425168000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2015,1427846400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2015,1430438400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2015,1433116800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2015,1435708800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2015,1438387200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2015,1441065600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2015,1443657600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2015,1446336000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2015,1448928000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2016,1451606400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2016,1454284800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2016,1456790400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2016,1459468800,"[{'query': 'nhs pcr test for travel', 'value': '5', 'extracted_value': 5}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2016,1462060800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2016,1464739200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2016,1467331200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2016,1470009600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2016,1472688000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2016,1475280000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2016,1477958400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2016,1480550400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2017,1483228800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2017,1485907200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2017,1488326400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2017,1491004800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2017,1493596800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2017,1496275200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2017,1498867200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2017,1501545600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2017,1504224000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2017,1506816000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2017,1509494400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2017,1512086400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2018,1514764800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2018,1517443200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2018,1519862400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2018,1522540800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2018,1525132800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2018,1527811200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2018,1530403200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2018,1533081600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2018,1535760000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2018,1538352000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2018,1541030400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2018,1543622400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2019,1546300800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2019,1548979200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2019,1551398400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2019,1554076800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2019,1556668800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2019,1559347200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2019,1561939200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2019,1564617600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2019,1567296000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2019,1569888000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2019,1572566400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2019,1575158400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2020,1577836800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2020,1580515200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2020,1583020800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2020,1585699200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2020,1588291200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2020,1590969600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2020,1593561600,"[{'query': 'nhs pcr test for travel', 'value': '8', 'extracted_value': 8}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2020,1596240000,"[{'query': 'nhs pcr test for travel', 'value': '17', 'extracted_value': 17}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2020,1598918400,"[{'query': 'nhs pcr test for travel', 'value': '18', 'extracted_value': 18}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2020,1601510400,"[{'query': 'nhs pcr test for travel', 'value': '19', 'extracted_value': 19}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2020,1604188800,"[{'query': 'nhs pcr test for travel', 'value': '32', 'extracted_value': 32}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2020,1606780800,"[{'query': 'nhs pcr test for travel', 'value': '39', 'extracted_value': 39}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2021,1609459200,"[{'query': 'nhs pcr test for travel', 'value': '32', 'extracted_value': 32}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2021,1612137600,"[{'query': 'nhs pcr test for travel', 'value': '23', 'extracted_value': 23}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2021,1614556800,"[{'query': 'nhs pcr test for travel', 'value': '18', 'extracted_value': 18}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2021,1617235200,"[{'query': 'nhs pcr test for travel', 'value': '20', 'extracted_value': 20}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2021,1619827200,"[{'query': 'nhs pcr test for travel', 'value': '57', 'extracted_value': 57}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2021,1622505600,"[{'query': 'nhs pcr test for travel', 'value': '46', 'extracted_value': 46}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2021,1625097600,"[{'query': 'nhs pcr test for travel', 'value': '100', 'extracted_value': 100}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2021,1627776000,"[{'query': 'nhs pcr test for travel', 'value': '100', 'extracted_value': 100}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2021,1630454400,"[{'query': 'nhs pcr test for travel', 'value': '66', 'extracted_value': 66}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2021,1633046400,"[{'query': 'nhs pcr test for travel', 'value': '70', 'extracted_value': 70}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2021,1635724800,"[{'query': 'nhs pcr test for travel', 'value': '70', 'extracted_value': 70}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2021,1638316800,"[{'query': 'nhs pcr test for travel', 'value': '95', 'extracted_value': 95}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2022,1640995200,"[{'query': 'nhs pcr test for travel', 'value': '57', 'extracted_value': 57}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2022,1643673600,"[{'query': 'nhs pcr test for travel', 'value': '39', 'extracted_value': 39}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2022,1646092800,"[{'query': 'nhs pcr test for travel', 'value': '36', 'extracted_value': 36}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2022,1648771200,"[{'query': 'nhs pcr test for travel', 'value': '35', 'extracted_value': 35}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2022,1651363200,"[{'query': 'nhs pcr test for travel', 'value': '21', 'extracted_value': 21}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2022,1654041600,"[{'query': 'nhs pcr test for travel', 'value': '21', 'extracted_value': 21}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2022,1656633600,"[{'query': 'nhs pcr test for travel', 'value': '21', 'extracted_value': 21}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2022,1659312000,"[{'query': 'nhs pcr test for travel', 'value': '8', 'extracted_value': 8}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2022,1661990400,"[{'query': 'nhs pcr test for travel', 'value': '6', 'extracted_value': 6}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2022,1664582400,"[{'query': 'nhs pcr test for travel', 'value': '5', 'extracted_value': 5}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2022,1667260800,"[{'query': 'nhs pcr test for travel', 'value': '3', 'extracted_value': 3}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2022,1669852800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2023,1672531200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2023,1675209600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2023,1677628800,"[{'query': 'nhs pcr test for travel', 'value': '2', 'extracted_value': 2}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2023,1680307200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2023,1682899200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2023,1685577600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2023,1688169600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2023,1690848000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2023,1693526400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2023,1696118400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2023,1698796800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Dec 2023,1701388800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jan 2024,1704067200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Feb 2024,1706745600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Mar 2024,1709251200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Apr 2024,1711929600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
May 2024,1714521600,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jun 2024,1717200000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Jul 2024,1719792000,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Aug 2024,1722470400,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Sep 2024,1725148800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Oct 2024,1727740800,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
Nov 2024,1730419200,"[{'query': 'nhs pcr test for travel', 'value': '0', 'extracted_value': 0}]",nhs pcr test for travel,2025-10-07T23:47:29.730988
